28.749856719,984.1712770425149,-5453.133524958701,11.461792210469415
28.79985672,984.1075362768577,-5453.582626897223,11.567725538499538
28.849856721,984.1166067238639,-5454.202713453926,10.899249276844666
28.899856721,984.3036117596566,-5454.765534869517,9.741898137251859
28.949856722,984.2757075096051,-5455.237651433255,8.482967333363248
28.999856723,984.4833719737189,-5455.777828552064,7.158032586191067
29.049856724,984.5931570057013,-5456.235156611839,5.813047685154365
29.099856724,984.6567161809662,-5456.622275950971,4.4514906917563435
29.149856725,984.8709000658648,-5456.9896322044215,3.0719345530968405
29.199856726,984.8975495532666,-5457.427498858877,1.6925814367901548
29.249856727,984.9841321194835,-5457.752909041925,0.3552234813675058
