32.826638912,975.4030085789585,-5535.240638708415,26.4657536355697
32.876638913,975.3429575461653,-5536.523987870161,26.60201529646476
32.926638914,975.3950082780705,-5537.961441279362,25.928985808928342
32.976638915,975.3012768344897,-5539.276963000697,24.810452219025798
33.026638915,975.184556818616,-5540.478883147377,23.573023975931605
33.076638916,975.0846622765566,-5541.682302973952,22.25565416184524
33.126638917,975.1416771142924,-5542.830002941896,20.93520389268133
33.176638917,975.1915366454423,-5543.951510322053,19.58590617173647
33.226638918,975.1328683551603,-5545.03310437439,18.213062363827877
33.276638919,975.0855152143513,-5546.139316217877,16.821989321518608
33.32663892,975.1362091651987,-5547.3783447938495,15.427257315225424
33.37663892,975.1615331670944,-5548.449991649648,14.032409286446452
33.426638921,975.0531420732856,-5549.251272107738,12.633933209051966
33.476638922,975.0234698278557,-5550.216319430053,11.346380402292986
33.526638923,975.0327662073772,-5551.069767204186,9.980565982458653
33.576638923,975.1011283699096,-5551.850891947582,8.613135824207326
33.626638924,974.9667556334831,-5552.636439864188,7.261492723190242
33.676638925,974.9163660226726,-5553.414932181464,5.923602112448675
33.726638926,974.8918656990141,-5553.987507542026,4.5961073274738515
33.776638926,974.7276905964245,-5554.459997420486,3.216148170962101
33.826638927,974.809785055875,-5554.8323678387005,1.8680042322572596
33.876638928,974.873849845268,-5555.196989712757,0.5226280227461744
