32.931542424,975.5205266375558,-5576.2964072632785,29.501551315879727
32.981542424,975.432613785377,-5577.699230297547,29.613875989293334
33.031542425,975.424599362869,-5579.2403485434,28.91054504245132
33.081542426,975.448235664065,-5580.652228865889,27.699112158342583
33.131542426,975.2954552066458,-5582.005734626734,27.005613583701574
33.181542427,975.4489148569144,-5583.433820739485,26.268290291590187
33.231542428,975.5508432656168,-5584.960246533184,25.60488136539823
33.281542429,975.5526543252648,-5586.348307655464,24.902309743218222
33.331542429,975.5951850330932,-5587.663665667693,24.039107373849905
33.38154243,975.5921404255147,-5589.077481347743,22.985417617044664
33.431542431,975.6094684111542,-5590.356750042915,21.64723137510353
33.481542432,975.5878081064711,-5591.6077292146765,20.21784702009804
33.531542432,975.508360758345,-5592.745506430992,18.750410025965454
33.581542433,975.511947905639,-5593.873234062043,17.25809620909478
33.631542433999996,975.5622741079658,-5594.860482023955,15.796764191441829
33.681542435,975.3663600455706,-5595.884431604731,14.340872025578271
33.731542435,975.2914385633069,-5596.799758679682,12.96097953224908
33.781542436,975.2736881644851,-5597.744041596381,11.653990851742376
33.831542437,975.3015182419889,-5598.6494597933,10.266812695749003
33.881542438,975.2482775884807,-5599.420576109833,8.795994421657193
33.931542438,975.1864650564006,-5600.153009721024,7.435163448443343
33.981542439,975.2334046891077,-5600.775993181181,6.034839857468698
34.03154244,975.0986750298835,-5601.326015124316,4.663573090712611
34.081542441,975.1630671416435,-5601.804343232823,3.3065880513585593
34.131542441,975.1634643225277,-5602.319455595705,1.9582086274688442
34.181542442,975.2468849724355,-5602.709462788366,0.791764863117708
