39.848709245,988.5884704621461,-5466.13653011856,17.588450918232162
39.898709245,988.5241977539602,-5465.305470057078,17.794014559530716
39.948709246,988.5864280143751,-5464.423706537313,17.126474112422592
39.998709247,988.5264790552395,-5463.459107210811,16.00859205783204
40.048709248,988.6620137220482,-5462.5642386043855,14.753305647696493
40.098709248,988.8086021352887,-5461.8850930666285,13.436842075852454
40.148709249,988.9144072636033,-5460.9612568621515,12.101530984041089
40.19870925,988.7778214408406,-5460.130555791658,10.752066292579478
40.248709251,988.8496726097001,-5459.2443358605,9.387690951327716
40.298709251,988.9943586079705,-5458.504765009478,8.012752168819702
40.348709252,989.0032098016361,-5457.891292133314,6.6289815384286195
40.398709253,989.1281252727892,-5457.215809368402,5.2421578556284
40.448709254,989.1271816699948,-5456.601425238764,3.8659155341296314
40.498709254,989.1721031684323,-5456.187606560714,2.4806029141778523
40.548709255,989.1378249843021,-5455.900412081551,1.095123249803875
