30.604615502,975.3876779242216,-5486.125669495421,20.40898440326724
30.654615503,975.3071410023374,-5487.232175543362,20.55668141329046
30.704615504,975.2215027390369,-5488.159997212479,19.873299095514174
30.754615504,975.3218579658954,-5489.2479443440125,18.758563504252216
30.804615505,975.3880912252307,-5490.328881957482,17.51218114274025
30.854615506000002,975.4629747277249,-5491.282896751434,16.209350499935212
30.904615506,975.5841709755193,-5492.257539565526,14.888403187747006
30.954615507,975.5835315139315,-5493.25194098295,13.55052550513003
31.004615508,975.6508656486906,-5494.075518904299,12.193871975966868
31.054615509,975.5496021661726,-5494.850429704119,10.822596578206527
31.104615509,975.593133409359,-5495.686611794357,9.436865906033168
31.15461551,975.6603573887342,-5496.300888227886,8.049284261558302
31.204615511,975.6388529523658,-5497.113060180707,6.660726431438673
31.254615512,975.4914122308843,-5497.599595958284,5.273973778025009
31.304615512,975.4623768009333,-5498.04676273403,3.944498919407128
31.354615513,975.4220396421682,-5498.570634291627,2.5400818008153485
31.404615514,975.3075315056342,-5498.955946458818,1.1433731751478977
