29.260238919,984.8724327337006,-5457.95220759107,14.51719421409275
29.31023892,985.1517472338335,-5458.55789392279,14.692727301003442
29.36023892,985.2587861255322,-5459.285360186912,14.004082677600758
29.410238921,985.439576455421,-5459.9526649012205,12.876344831240313
29.460238922,985.6645498570354,-5460.594564755004,11.622049914170198
29.510238923,985.863132156185,-5461.284601154003,10.309557122233636
29.560238923,985.9664829631196,-5461.876969140037,8.975671943873676
29.610238924,986.2014177045672,-5462.6357670909765,7.627177486359203
29.660238925,986.1818367750896,-5463.158926345137,6.262908300241682
29.710238926,986.2313284468919,-5463.65483956209,4.891301435404886
29.760238926,986.3351798495357,-5464.211215121675,3.5193893356667107
29.810238927,986.3401577710523,-5464.754961150278,2.140060077660462
29.860238928,986.3848863520783,-5464.986284160806,0.7605522045620094
