28.50194643,986.1698991498795,-5462.280640138209,15.443508506090048
28.551946431,986.1878731520426,-5462.947695877082,15.475470785727046
28.601946432,986.28008943322,-5463.636626672141,14.764133479341682
28.651946432,986.4299491366452,-5464.43738699696,13.630258258853646
28.701946433,986.4822537183179,-5465.277812713691,12.362720416996947
28.751946434,986.5734849848908,-5465.856645489968,11.042089993679664
28.801946435,986.5189095426471,-5466.553299929926,9.695100197039432
28.851946435,986.5362776719703,-5467.373300744202,8.328904391234909
28.901946436,986.547531761873,-5468.0635452855695,6.949620931817815
28.951946437,986.5675153585873,-5468.722548896473,5.56729335302051
29.001946438,986.3915792848481,-5469.185514964522,4.190993722888829
29.051946438,986.6127212598519,-5469.679277090343,2.8007994927738995
29.101946439,986.6651426853908,-5470.119225648421,1.4175989126461008
29.15194644,986.6416609006621,-5470.448968485687,0.11462092878534418
