31.343974094,975.1589734922039,-5507.594921272756,23.41305511148101
31.393974095,974.9789193802459,-5508.627243405508,23.564218015546555
31.443974095,974.9548326222866,-5509.8774548230795,22.88683742621307
31.493974096,974.9863654413299,-5510.906279571604,21.777352654035315
31.543974097,975.0813604839889,-5512.050207669057,20.528695321033986
31.593974098,975.0657491547847,-5513.285573027628,19.221661145877007
31.643974098,975.074541963585,-5514.385229616691,17.888252386311105
31.693974099,975.1465961148546,-5515.448332206605,16.537679165625377
31.7439741,975.1299932639662,-5516.411896162779,15.16513502752404
31.793974101,975.0592353741528,-5517.4981181103085,13.778472464032067
31.843974101,974.9838693115556,-5518.382300617908,12.386966639019402
31.893974102,974.9845091791979,-5519.324061248352,10.996490840566748
31.943974103,974.9742079228108,-5520.056783537454,9.608298635309522
31.993974104,974.8751604928766,-5520.996968082695,8.255759041654061
32.043974104,974.8031517133668,-5521.739743847953,6.955002403080414
32.093974105,974.76103125238,-5522.290330090848,5.552074083002885
32.143974106,974.7163373911778,-5522.80123306336,4.227842404001307
32.193974107,974.6929637274185,-5523.380270168709,2.8374770682465127
32.243974107,974.6666605927463,-5523.850096043085,1.4742053420292451
32.293974108,974.699796728902,-5524.1955704691145,0.16253506312797675
